t # 0
v 0 4
v 1 7
v 2 8
v 3 5
v 4 3
v 5 2
v 6 1
v 7 5
v 8 5
v 9 5
v 10 6
v 11 5
v 12 1
v 13 7
v 14 8
v 15 1
v 16 0
v 17 1
v 18 2
v 19 0
v 20 6
v 21 2
v 22 4
v 23 6
v 24 7
v 25 7
v 26 6
v 27 8
v 28 1
e 3 2 0
e 3 7 8
e 4 3 3
e 4 5 8
e 5 4 8
e 5 6 3
e 6 5 3
e 6 7 7
e 7 8 2
e 7 3 8
e 7 6 7
e 8 9 8
e 8 7 2
e 9 8 8
e 9 28 6
e 9 10 2
e 9 21 8
e 9 22 7
e 10 12 1
e 10 25 1
e 10 11 2
e 10 9 2
e 11 12 8
e 11 18 8
e 11 10 2
e 11 2 5
e 12 13 1
e 12 10 1
e 12 2 4
e 12 11 8
e 13 12 1
e 13 14 6
e 14 15 2
e 14 13 6
e 14 19 6
e 15 14 2
e 15 16 3
e 16 15 3
e 16 17 2
e 17 16 2
e 17 18 1
e 17 19 3
e 18 19 3
e 18 11 8
e 18 17 1
e 19 14 6
e 19 18 3
e 19 20 5
e 19 0 5
e 19 17 3
e 19 24 6
e 20 21 4
e 20 19 5
e 21 20 4
e 21 9 8
e 21 22 7
e 22 21 7
e 22 23 0
e 22 9 7
e 23 27 1
e 23 24 0
e 23 22 0
e 24 19 6
e 24 25 1
e 24 23 0
e 25 10 1
e 25 26 9
e 25 24 1
e 26 27 4
e 26 25 9
e 27 28 8
e 27 23 1
e 27 1 4
e 27 26 4
e 28 27 8
e 28 9 6
t # 158
v 0 6
v 1 5
v 2 8
v 3 7
v 4 7
v 5 3
v 6 1
v 7 2
v 8 0
v 9 9
v 10 9
v 11 2
v 12 0
v 13 0
v 14 1
v 15 0
v 16 0
v 17 0
v 18 1
v 19 1
v 20 5
v 21 5
v 22 1
v 23 3
v 24 6
v 25 7
v 26 8
v 27 2
v 28 6
e 0 27 1
e 0 1 4
e 1 0 4
e 1 2 6
e 2 3 7
e 2 1 6
e 3 2 7
e 3 4 0
e 4 5 4
e 4 7 6
e 4 3 0
e 5 14 0
e 5 6 6
e 5 4 4
e 6 5 6
e 6 7 5
e 7 8 1
e 7 6 5
e 7 4 6
e 8 7 1
e 8 9 4
e 9 8 4
e 9 10 8
e 9 13 0
e 10 18 3
e 10 9 8
e 10 11 9
e 10 20 0
e 11 10 9
e 11 12 8
e 11 19 4
e 11 13 7
e 12 11 8
e 12 13 7
e 13 14 1
e 13 12 7
e 13 9 0
e 13 11 7
e 14 5 0
e 14 15 9
e 14 13 1
e 15 18 2
e 15 14 9
e 15 16 6
e 16 17 4
e 16 15 6
e 17 18 3
e 17 16 4
e 18 10 3
e 18 17 3
e 18 19 5
e 18 15 2
e 19 18 5
e 19 11 4
e 19 20 7
e 20 10 0
e 20 21 0
e 20 19 7
e 21 22 7
e 21 20 0
e 22 28 2
e 22 21 7
e 22 23 9
e 23 22 9
e 23 24 0
e 24 25 2
e 24 23 0
e 25 26 4
e 25 24 2
e 26 27 9
e 26 25 4
e 27 0 1
e 27 28 1
e 27 26 9
e 28 27 1
e 28 22 2
t # 159
v 0 6
v 1 4
v 2 1
v 3 9
v 4 3
v 5 6
v 6 8
v 7 8
v 8 2
v 9 0
v 10 4
v 11 1
v 12 3
v 13 7
v 14 6
v 15 1
v 16 6
v 17 8
v 18 6
v 19 3
v 20 8
v 21 8
v 22 0
v 23 1
v 24 1
v 25 1
v 26 4
v 27 2
v 28 3
e 0 1 8
e 0 2 3
e 1 2 7
e 1 0 8
e 2 1 7
e 2 16 1
e 2 14 8
e 2 3 9
e 2 0 3
e 3 2 9
e 3 14 4
e 3 4 7
e 4 20 9
e 4 3 7
e 4 5 5
e 4 26 2
e 5 6 6
e 5 4 5
e 6 7 0
e 6 5 6
e 7 6 0
e 7 8 1
e 8 9 8
e 8 7 1
e 9 10 5
e 9 8 8
e 10 9 5
e 10 11 1
e 11 10 1
e 11 12 7
e 12 13 8
e 12 11 7
e 13 14 8
e 13 12 8
e 14 2 8
e 14 3 4
e 14 13 8
e 14 15 2
e 14 18 0
e 15 16 3
e 15 14 2
e 15 25 2
e 16 2 1
e 16 17 4
e 16 15 3
e 17 16 4
e 17 18 9
e 18 14 0
e 18 19 7
e 18 17 9
e 19 20 7
e 19 18 7
e 20 21 4
e 20 19 7
e 20 4 9
e 21 20 4
e 21 22 8
e 22 23 2
e 22 21 8
e 23 24 9
e 23 22 2
e 24 23 9
e 24 25 8
e 25 24 8
e 25 15 2
e 25 26 2
e 26 25 2
e 26 27 4
e 26 4 2
e 27 28 2
e 27 26 4
e 28 27 2
t # 160
v 0 6
v 1 0
v 2 3
v 3 6
v 4 2
v 5 6
v 6 3
v 7 8
v 8 7
v 9 8
v 10 9
v 11 8
v 12 2
v 13 8
v 14 8
v 15 1
v 16 8
v 17 0
v 18 6
v 19 8
v 20 7
v 21 6
v 22 1
v 23 4
v 24 4
v 25 0
v 26 4
v 27 3
v 28 6
e 0 1 0
e 1 7 5
e 1 0 0
e 1 2 2
e 2 17 0
e 2 1 2
e 2 3 1
e 3 4 5
e 3 2 1
e 4 5 8
e 4 3 5
e 5 16 1
e 5 4 8
e 5 6 8
e 5 25 6
e 6 7 5
e 6 5 8
e 7 20 3
e 7 6 5
e 7 8 6
e 7 1 5
e 8 7 6
e 8 12 0
e 8 9 3
e 9 10 9
e 9 8 3
e 10 11 1
e 10 9 9
e 11 28 2
e 11 10 1
e 11 12 6
e 12 13 9
e 12 22 7
e 12 8 0
e 12 11 6
e 13 14 9
e 13 12 9
e 14 13 9
e 14 15 3
e 15 16 3
e 15 14 3
e 16 5 1
e 16 15 3
e 16 17 7
e 17 16 7
e 17 2 0
e 17 18 4
e 18 19 6
e 18 17 4
e 19 18 6
e 19 20 3
e 20 7 3
e 20 19 3
e 20 21 8
e 21 20 8
e 21 22 0
e 22 23 1
e 22 21 0
e 22 12 7
e 23 24 6
e 23 22 1
e 24 23 6
e 24 25 6
e 25 5 6
e 25 24 6
e 25 27 5
e 25 26 8
e 26 27 4
e 26 25 8
e 27 28 6
e 27 25 5
e 27 26 4
e 28 27 6
e 28 11 2
t # 161
v 0 1
v 1 4
v 2 8
v 3 0
v 4 8
v 5 7
v 6 9
v 7 8
v 8 8
v 9 4
v 10 9
v 11 4
v 12 8
v 13 0
v 14 8
v 15 6
v 16 7
v 17 6
v 18 5
v 19 4
v 20 3
v 21 8
v 22 0
v 23 2
v 24 6
v 25 7
v 26 0
v 27 6
v 28 7
e 0 1 4
e 1 8 1
e 1 0 4
e 1 2 9
e 1 10 2
e 2 3 9
e 2 1 9
e 2 22 8
e 3 4 4
e 3 2 9
e 3 23 8
e 4 26 4
e 4 16 4
e 4 5 3
e 4 3 4
e 4 13 5
e 5 4 3
e 5 9 8
e 5 6 7
e 6 5 7
e 6 7 2
e 7 8 9
e 7 6 2
e 8 7 9
e 8 9 8
e 8 1 1
e 9 8 8
e 9 5 8
e 9 10 7
e 10 9 7
e 10 1 2
e 10 11 3
e 11 10 3
e 11 12 6
e 12 13 1
e 12 11 6
e 13 14 7
e 13 4 5
e 13 12 1
e 14 13 7
e 14 15 3
e 15 14 3
e 15 16 6
e 16 4 4
e 16 15 6
e 16 17 2
e 17 16 2
e 17 25 9
e 17 18 0
e 18 19 4
e 18 17 0
e 19 20 9
e 19 18 4
e 19 22 2
e 20 21 4
e 20 19 9
e 21 20 4
e 21 22 8
e 22 2 8
e 22 21 8
e 22 23 7
e 22 19 2
e 23 3 8
e 23 22 7
e 23 24 6
e 24 25 9
e 24 23 6
e 25 26 7
e 25 17 9
e 25 24 9
e 26 4 4
e 26 25 7
e 26 27 3
e 27 26 3
e 27 28 6
e 28 27 6
t # 162
v 0 3
v 1 0
v 2 3
v 3 6
v 4 1
v 5 0
v 6 4
v 7 6
v 8 6
v 9 9
v 10 2
v 11 0
v 12 9
v 13 2
v 14 9
v 15 5
v 16 0
v 17 9
v 18 3
v 19 9
v 20 7
v 21 4
v 22 6
v 23 8
v 24 1
v 25 5
v 26 0
v 27 1
v 28 8
e 0 1 7
e 1 0 7
e 1 2 6
e 2 3 4
e 2 1 6
e 3 19 9
e 3 4 5
e 3 2 4
e 4 10 0
e 4 3 5
e 4 20 1
e 4 5 4
e 5 6 6
e 5 4 4
e 6 7 2
e 6 5 6
e 7 6 2
e 7 8 3
e 8 9 6
e 8 7 3
e 9 10 5
e 9 8 6
e 10 11 4
e 10 9 5
e 10 4 0
e 11 10 4
e 11 12 7
e 11 14 1
e 12 13 6
e 12 11 7
e 13 12 6
e 13 14 2
e 14 13 2
e 14 11 1
e 14 15 1
e 15 14 1
e 15 16 3
e 16 17 4
e 16 15 3
e 17 18 0
e 17 16 4
e 17 24 2
e 18 19 5
e 18 17 0
e 18 25 3
e 19 3 9
e 19 20 2
e 19 18 5
e 20 19 2
e 20 21 4
e 20 4 1
e 21 22 0
e 21 20 4
e 22 21 0
e 22 23 9
e 23 22 9
e 23 24 5
e 24 17 2
e 24 25 2
e 24 23 5
e 25 18 3
e 25 26 8
e 25 24 2
e 26 25 8
e 26 27 8
e 27 28 2
e 27 26 8
e 28 27 2
t # 163
v 0 3
v 1 0
v 2 1
v 3 1
v 4 8
v 5 4
v 6 2
v 7 0
v 8 3
v 9 6
v 10 7
v 11 7
v 12 7
v 13 9
v 14 1
v 15 8
v 16 6
v 17 0
v 18 8
v 19 0
v 20 5
v 21 8
v 22 1
v 23 1
v 24 5
v 25 3
v 26 2
v 27 4
v 28 5
e 0 13 3
e 0 24 8
e 0 1 8
e 1 5 9
e 1 2 0
e 1 0 8
e 2 3 6
e 2 26 0
e 2 1 0
e 3 4 2
e 3 2 6
e 4 5 7
e 4 3 2
e 4 24 0
e 5 4 7
e 5 6 2
e 5 1 9
e 6 5 2
e 6 9 8
e 6 7 1
e 7 6 1
e 7 8 4
e 8 9 8
e 8 7 4
e 9 6 8
e 9 8 8
e 9 10 7
e 10 9 7
e 10 25 4
e 10 11 0
e 11 12 1
e 11 21 5
e 11 10 0
e 12 20 8
e 12 13 2
e 12 11 1
e 13 14 2
e 13 12 2
e 13 0 3
e 14 13 2
e 14 15 1
e 14 17 6
e 15 14 1
e 15 16 6
e 16 15 6
e 16 17 5
e 17 14 6
e 17 18 3
e 17 16 5
e 17 19 6
e 18 17 3
e 18 24 1
e 18 19 7
e 19 20 3
e 19 18 7
e 19 17 6
e 20 12 8
e 20 21 0
e 20 19 3
e 21 20 0
e 21 22 9
e 21 11 5
e 22 21 9
e 22 23 7
e 22 26 4
e 23 24 4
e 23 22 7
e 24 4 0
e 24 18 1
e 24 25 0
e 24 0 8
e 24 23 4
e 25 24 0
e 25 10 4
e 25 26 2
e 26 25 2
e 26 2 0
e 26 27 2
e 26 22 4
e 27 28 1
e 27 26 2
e 28 27 1
t # 164
v 0 1
v 1 6
v 2 4
v 3 8
v 4 3
v 5 1
v 6 8
v 7 8
v 8 4
v 9 6
v 10 6
v 11 4
v 12 4
v 13 2
v 14 0
v 15 5
v 16 0
v 17 1
v 18 3
v 19 3
v 20 7
v 21 1
v 22 7
v 23 8
v 24 9
v 25 0
v 26 2
v 27 7
v 28 4
e 0 1 6
e 0 18 7
e 1 0 6
e 1 2 7
e 2 3 3
e 2 1 7
e 2 12 8
e 3 4 6
e 3 2 3
e 4 3 6
e 4 5 1
e 5 6 8
e 5 4 1
e 6 7 0
e 6 5 8
e 7 6 0
e 7 8 1
e 8 7 1
e 8 9 2
e 9 10 6
e 9 8 2
e 10 27 9
e 10 20 8
e 10 11 7
e 10 9 6
e 11 10 7
e 11 22 3
e 11 12 6
e 12 2 8
e 12 11 6
e 12 13 0
e 13 12 0
e 13 14 9
e 14 13 9
e 14 15 3
e 15 20 0
e 15 21 2
e 15 16 5
e 15 14 3
e 16 15 5
e 16 28 7
e 16 17 4
e 17 18 9
e 17 16 4
e 18 0 7
e 18 17 9
e 18 19 5
e 19 20 8
e 19 18 5
e 20 10 8
e 20 21 0
e 20 15 0
e 20 19 8
e 21 20 0
e 21 22 7
e 21 15 2
e 22 11 3
e 22 21 7
e 22 23 8
e 23 24 1
e 23 22 8
e 24 25 2
e 24 23 1
e 25 24 2
e 25 26 6
e 26 27 3
e 26 25 6
e 27 10 9
e 27 28 0
e 27 26 3
e 28 27 0
e 28 16 7
t # 165
v 0 7
v 1 7
v 2 7
v 3 7
v 4 8
v 5 4
v 6 6
v 7 2
v 8 7
v 9 0
v 10 2
v 11 3
v 12 2
v 13 8
v 14 3
v 15 4
v 16 5
v 17 2
v 18 0
v 19 8
v 20 6
v 21 1
v 22 1
v 23 5
v 24 2
v 25 1
v 26 3
v 27 7
v 28 8
e 0 1 1
e 0 9 8
e 1 0 1
e 1 2 0
e 1 26 3
e 2 1 0
e 2 3 4
e 3 22 9
e 3 4 6
e 3 2 4
e 3 12 9
e 4 5 9
e 4 3 6
e 5 4 9
e 5 6 8
e 6 5 8
e 6 25 9
e 6 7 8
e 7 6 8
e 7 8 8
e 8 7 8
e 8 9 3
e 9 0 8
e 9 10 4
e 9 8 3
e 10 11 1
e 10 9 4
e 11 12 1
e 11 10 1
e 12 13 7
e 12 3 9
e 12 11 1
e 13 14 8
e 13 12 7
e 13 25 0
e 14 15 3
e 14 13 8
e 14 24 9
e 15 14 3
e 15 16 9
e 16 15 9
e 16 17 0
e 17 18 7
e 17 16 0
e 18 19 1
e 18 17 7
e 19 18 1
e 19 20 1
e 20 19 1
e 20 21 2
e 21 22 1
e 21 20 2
e 22 23 3
e 22 21 1
e 22 3 9
e 23 22 3
e 23 24 7
e 24 23 7
e 24 14 9
e 24 25 5
e 25 13 0
e 25 24 5
e 25 26 9
e 25 6 9
e 26 27 0
e 26 1 3
e 26 25 9
e 27 28 9
e 27 26 0
e 28 27 9
t # 166
v 0 6
v 1 7
v 2 8
v 3 5
v 4 5
v 5 8
v 6 4
v 7 0
v 8 3
v 9 0
v 10 3
v 11 0
v 12 2
v 13 4
v 14 3
v 15 4
v 16 0
v 17 1
v 18 1
v 19 6
v 20 6
v 21 8
v 22 6
v 23 7
v 24 8
v 25 3
v 26 2
v 27 9
v 28 8
e 0 10 8
e 0 1 8
e 0 15 2
e 0 24 3
e 1 0 8
e 1 2 2
e 2 1 2
e 2 3 1
e 3 2 1
e 3 4 7
e 4 5 2
e 4 24 4
e 4 3 7
e 5 6 4
e 5 4 2
e 6 5 4
e 6 21 2
e 6 7 3
e 7 6 3
e 7 8 7
e 8 9 1
e 8 12 8
e 8 7 7
e 9 12 6
e 9 10 7
e 9 8 1
e 9 14 1
e 10 9 7
e 10 0 8
e 10 11 7
e 11 12 3
e 11 10 7
e 12 9 6
e 12 13 6
e 12 11 3
e 12 8 8
e 13 12 6
e 13 14 5
e 14 9 1
e 14 13 5
e 14 15 5
e 15 0 2
e 15 16 9
e 15 14 5
e 16 17 7
e 16 15 9
e 17 18 0
e 17 16 7
e 17 24 3
e 18 19 3
e 18 17 0
e 18 24 9
e 19 18 3
e 19 20 9
e 19 28 9
e 20 19 9
e 20 21 4
e 21 6 2
e 21 22 7
e 21 20 4
e 22 23 6
e 22 21 7
e 23 22 6
e 23 24 7
e 24 23 7
e 24 0 3
e 24 18 9
e 24 17 3
e 24 25 3
e 24 4 4
e 25 26 7
e 25 24 3
e 26 27 3
e 26 25 7
e 27 26 3
e 27 28 4
e 28 19 9
e 28 27 4
t # 167
v 0 5
v 1 1
v 2 2
v 3 0
v 4 0
v 5 2
v 6 4
v 7 9
v 8 1
v 9 7
v 10 5
v 11 6
v 12 3
v 13 7
v 14 3
v 15 2
v 16 6
v 17 7
v 18 8
v 19 3
v 20 5
v 21 7
v 22 0
v 23 2
v 24 6
v 25 6
v 26 8
v 27 5
v 28 3
e 0 1 3
e 0 15 0
e 1 0 3
e 1 2 9
e 2 1 9
e 2 3 0
e 3 2 0
e 3 13 4
e 3 4 3
e 4 3 3
e 4 5 8
e 5 6 9
e 5 4 8
e 6 21 9
e 6 7 6
e 6 5 9
e 7 24 0
e 7 8 8
e 7 6 6
e 8 7 8
e 8 9 5
e 9 10 6
e 9 8 5
e 10 11 4
e 10 9 6
e 11 10 4
e 11 12 8
e 12 11 8
e 12 13 9
e 13 14 2
e 13 12 9
e 13 3 4
e 14 15 9
e 14 13 2
e 15 14 9
e 15 16 0
e 15 0 0
e 16 15 0
e 16 17 3
e 17 16 3
e 17 18 5
e 18 19 7
e 18 17 5
e 19 23 1
e 19 25 0
e 19 20 0
e 19 18 7
e 20 21 9
e 20 19 0
e 21 24 8
e 21 20 9
e 21 6 9
e 21 22 8
e 22 21 8
e 22 23 4
e 23 24 3
e 23 19 1
e 23 22 4
e 24 21 8
e 24 23 3
e 24 25 0
e 24 7 0
e 25 24 0
e 25 19 0
e 25 26 8
e 26 25 8
e 26 27 5
e 27 26 5
e 27 28 2
e 28 27 2
t # 168
v 0 1
v 1 4
v 2 4
v 3 4
v 4 4
v 5 0
v 6 6
v 7 7
v 8 2
v 9 3
v 10 4
v 11 2
v 12 3
v 13 1
v 14 6
v 15 2
v 16 0
v 17 6
v 18 3
v 19 1
v 20 8
v 21 7
v 22 5
v 23 4
v 24 1
v 25 0
v 26 6
v 27 4
v 28 8
e 0 1 3
e 1 0 3
e 1 3 4
e 1 2 6
e 2 20 6
e 2 3 6
e 2 1 6
e 3 4 9
e 3 2 6
e 3 1 4
e 4 3 9
e 4 5 0
e 5 4 0
e 5 26 9
e 5 6 2
e 6 21 0
e 6 19 7
e 6 5 2
e 6 7 0
e 7 8 4
e 7 16 1
e 7 17 1
e 7 6 0
e 8 7 4
e 8 9 1
e 9 8 1
e 9 19 4
e 9 10 9
e 10 11 0
e 10 9 9
e 11 10 0
e 11 12 8
e 12 13 2
e 12 11 8
e 13 28 3
e 13 14 5
e 13 20 0
e 13 12 2
e 14 15 1
e 14 13 5
e 15 14 1
e 15 16 9
e 16 15 9
e 16 17 0
e 16 7 1
e 17 21 6
e 17 16 0
e 17 18 8
e 17 7 1
e 18 19 2
e 18 17 8
e 19 20 7
e 19 18 2
e 19 26 1
e 19 6 7
e 19 9 4
e 20 21 6
e 20 2 6
e 20 13 0
e 20 19 7
e 21 20 6
e 21 17 6
e 21 22 0
e 21 6 0
e 22 21 0
e 22 23 9
e 23 24 1
e 23 22 9
e 23 27 4
e 24 23 1
e 24 25 1
e 25 24 1
e 25 26 3
e 26 19 1
e 26 25 3
e 26 5 9
e 26 27 1
e 27 28 9
e 27 23 4
e 27 26 1
e 28 13 3
e 28 27 9
t # 169
v 0 0
v 1 2
v 2 2
v 3 1
v 4 3
v 5 4
v 6 0
v 7 0
v 8 0
v 9 3
v 10 2
v 11 3
v 12 6
v 13 4
v 14 8
v 15 3
v 16 2
v 17 7
v 18 4
v 19 9
v 20 5
v 21 6
v 22 2
v 23 3
v 24 4
v 25 0
v 26 9
v 27 5
v 28 6
e 0 1 2
e 1 16 0
e 1 0 2
e 1 8 3
e 1 2 7
e 2 4 0
e 2 1 7
e 2 3 0
e 3 4 5
e 3 2 0
e 4 5 5
e 4 3 5
e 4 2 0
e 5 4 5
e 5 6 0
e 6 7 3
e 6 12 7
e 6 5 0
e 7 6 3
e 7 8 6
e 7 10 8
e 8 7 6
e 8 1 3
e 8 9 7
e 9 8 7
e 9 10 0
e 10 11 3
e 10 7 8
e 10 9 0
e 11 12 6
e 11 10 3
e 12 11 6
e 12 13 4
e 12 28 5
e 12 6 7
e 13 12 4
e 13 14 3
e 14 13 3
e 14 15 5
e 15 16 5
e 15 14 5
e 16 1 0
e 16 17 3
e 16 15 5
e 17 16 3
e 17 18 3
e 18 24 4
e 18 17 3
e 18 19 0
e 19 18 0
e 19 20 8
e 20 21 5
e 20 19 8
e 21 20 5
e 21 22 0
e 22 23 3
e 22 21 0
e 23 24 2
e 23 22 3
e 24 23 2
e 24 18 4
e 24 25 4
e 25 24 4
e 25 26 1
e 26 27 6
e 26 25 1
e 27 28 6
e 27 26 6
e 28 27 6
e 28 12 5
t # 170
v 0 0
v 1 0
v 2 4
v 3 0
v 4 9
v 5 4
v 6 1
v 7 8
v 8 1
v 9 2
v 10 4
v 11 4
v 12 1
v 13 2
v 14 7
v 15 3
v 16 8
v 17 8
v 18 8
v 19 7
v 20 7
v 21 2
v 22 2
v 23 1
v 24 9
v 25 8
v 26 1
v 27 8
v 28 2
e 0 1 1
e 1 0 1
e 1 27 7
e 1 2 2
e 2 1 2
e 2 3 6
e 2 17 6
e 3 4 0
e 3 21 2
e 3 2 6
e 4 5 7
e 4 3 0
e 5 4 7
e 5 6 5
e 5 28 1
e 6 14 9
e 6 7 6
e 6 5 5
e 7 8 2
e 7 6 6
e 8 9 6
e 8 7 2
e 9 8 6
e 9 10 1
e 10 9 1
e 10 11 0
e 11 12 3
e 11 10 0
e 12 13 9
e 12 11 3
e 13 12 9
e 13 14 5
e 14 15 8
e 14 13 5
e 14 6 9
e 15 14 8
e 15 20 5
e 15 16 0
e 16 15 0
e 16 24 8
e 16 22 7
e 16 17 3
e 17 18 1
e 17 16 3
e 17 2 6
e 18 19 2
e 18 17 1
e 19 20 2
e 19 18 2
e 20 15 5
e 20 19 2
e 20 21 3
e 21 20 3
e 21 22 0
e 21 3 2
e 22 23 8
e 22 16 7
e 22 21 0
e 23 24 7
e 23 22 8
e 24 23 7
e 24 16 8
e 24 25 3
e 25 24 3
e 25 26 0
e 26 27 4
e 26 25 0
e 27 1 7
e 27 28 6
e 27 26 4
e 28 5 1
e 28 27 6
t # 171
v 0 0
v 1 4
v 2 3
v 3 5
v 4 1
v 5 1
v 6 8
v 7 6
v 8 4
v 9 3
v 10 0
v 11 7
v 12 0
v 13 9
v 14 2
v 15 8
v 16 0
v 17 1
v 18 3
v 19 0
v 20 5
v 21 3
v 22 4
v 23 5
v 24 2
v 25 6
v 26 6
v 27 8
v 28 8
e 0 4 6
e 0 8 9
e 0 1 2
e 1 0 2
e 1 2 5
e 2 23 0
e 2 1 5
e 2 3 1
e 3 4 6
e 3 2 1
e 4 17 2
e 4 5 3
e 4 3 6
e 4 0 6
e 5 4 3
e 5 6 8
e 6 17 2
e 6 7 1
e 6 5 8
e 7 23 5
e 7 8 0
e 7 6 1
e 8 9 8
e 8 7 0
e 8 21 8
e 8 0 9
e 9 8 8
e 9 10 4
e 10 9 4
e 10 11 3
e 11 12 5
e 11 10 3
e 12 11 5
e 12 13 9
e 13 12 9
e 13 14 6
e 14 15 5
e 14 13 6
e 15 16 9
e 15 14 5
e 16 15 9
e 16 17 8
e 16 21 1
e 17 16 8
e 17 4 2
e 17 6 2
e 17 18 8
e 18 17 8
e 18 19 0
e 19 20 1
e 19 18 0
e 20 21 4
e 20 19 1
e 21 16 1
e 21 20 4
e 21 8 8
e 21 22 8
e 22 23 3
e 22 21 8
e 23 7 5
e 23 22 3
e 23 24 6
e 23 2 0
e 24 23 6
e 24 25 8
e 25 24 8
e 25 26 0
e 26 27 6
e 26 25 0
e 27 28 7
e 27 26 6
e 28 27 7
t # 172
v 0 3
v 1 0
v 2 8
v 3 0
v 4 0
v 5 4
v 6 3
v 7 8
v 8 7
v 9 8
v 10 4
v 11 6
v 12 5
v 13 0
v 14 4
v 15 1
v 16 9
v 17 5
v 18 1
v 19 6
v 20 7
v 21 3
v 22 2
v 23 9
v 24 4
v 25 2
v 26 0
v 27 1
v 28 1
e 0 1 3
e 1 23 1
e 1 0 3
e 1 15 9
e 1 2 0
e 2 3 1
e 2 1 0
e 3 4 6
e 3 2 1
e 4 3 6
e 4 5 5
e 5 6 9
e 5 4 5
e 6 19 3
e 6 7 9
e 6 5 9
e 7 6 9
e 7 19 7
e 7 17 6
e 7 8 7
e 8 9 3
e 8 7 7
e 9 10 4
e 9 16 5
e 9 8 3
e 10 11 1
e 10 9 4
e 11 12 5
e 11 10 1
e 12 13 0
e 12 11 5
e 13 12 0
e 13 14 0
e 13 25 0
e 14 13 0
e 14 15 9
e 15 19 8
e 15 14 9
e 15 16 6
e 15 1 9
e 16 9 5
e 16 15 6
e 16 17 9
e 17 16 9
e 17 7 6
e 17 18 8
e 18 19 3
e 18 17 8
e 19 6 3
e 19 15 8
e 19 20 6
e 19 7 7
e 19 18 3
e 20 21 6
e 20 19 6
e 20 28 7
e 21 20 6
e 21 22 0
e 22 21 0
e 22 26 1
e 22 23 5
e 23 1 1
e 23 24 7
e 23 22 5
e 24 23 7
e 24 25 6
e 25 26 7
e 25 13 0
e 25 24 6
e 26 27 6
e 26 22 1
e 26 25 7
e 27 26 6
e 27 28 6
e 28 27 6
e 28 20 7
t # 173
v 0 2
v 1 0
v 2 1
v 3 1
v 4 1
v 5 4
v 6 9
v 7 1
v 8 4
v 9 6
v 10 5
v 11 2
v 12 1
v 13 6
v 14 0
v 15 9
v 16 5
v 17 5
v 18 1
v 19 1
v 20 5
v 21 5
v 22 5
v 23 0
v 24 6
v 25 6
v 26 4
v 27 1
v 28 8
e 0 1 9
e 1 2 3
e 1 0 9
e 2 3 5
e 2 1 3
e 2 14 5
e 3 2 5
e 3 4 8
e 4 3 8
e 4 5 2
e 5 6 3
e 5 4 2
e 5 9 5
e 5 27 3
e 6 7 5
e 6 5 3
e 7 6 5
e 7 8 2
e 8 9 0
e 8 7 2
e 9 8 0
e 9 10 9
e 9 5 5
e 10 9 9
e 10 28 6
e 10 20 5
e 10 11 2
e 11 12 4
e 11 10 2
e 12 13 4
e 12 11 4
e 13 12 4
e 13 14 6
e 14 15 9
e 14 2 5
e 14 13 6
e 15 14 9
e 15 16 5
e 15 27 8
e 16 15 5
e 16 17 2
e 16 27 7
e 17 25 6
e 17 18 9
e 17 16 2
e 18 17 9
e 18 19 2
e 19 18 2
e 19 20 7
e 20 21 1
e 20 10 5
e 20 19 7
e 21 22 4
e 21 20 1
e 22 21 4
e 22 23 7
e 23 22 7
e 23 24 6
e 24 23 6
e 24 25 2
e 25 26 5
e 25 24 2
e 25 17 6
e 26 25 5
e 26 27 0
e 27 26 0
e 27 15 8
e 27 28 9
e 27 5 3
e 27 16 7
e 28 10 6
e 28 27 9
t # 174
v 0 1
v 1 5
v 2 7
v 3 4
v 4 0
v 5 4
v 6 2
v 7 0
v 8 3
v 9 6
v 10 0
v 11 8
v 12 3
v 13 5
v 14 0
v 15 1
v 16 4
v 17 0
v 18 4
v 19 2
v 20 6
v 21 1
v 22 4
v 23 6
v 24 6
v 25 5
v 26 5
v 27 4
v 28 8
e 0 1 1
e 1 2 8
e 1 0 1
e 2 1 8
e 2 3 4
e 3 16 2
e 3 23 9
e 3 2 4
e 3 4 5
e 3 12 7
e 4 10 9
e 4 5 0
e 4 3 5
e 5 6 5
e 5 4 0
e 6 7 2
e 6 5 5
e 7 6 2
e 7 8 4
e 8 9 8
e 8 22 8
e 8 7 4
e 9 19 0
e 9 8 8
e 9 10 3
e 10 9 3
e 10 11 4
e 10 4 9
e 11 10 4
e 11 12 6
e 12 13 4
e 12 11 6
e 12 3 7
e 13 17 1
e 13 14 2
e 13 12 4
e 14 17 8
e 14 13 2
e 14 15 8
e 15 16 2
e 15 14 8
e 16 17 5
e 16 15 2
e 16 3 2
e 17 28 2
e 17 16 5
e 17 18 6
e 17 13 1
e 17 14 8
e 18 17 6
e 18 19 3
e 19 9 0
e 19 18 3
e 19 20 1
e 20 19 1
e 20 21 4
e 21 22 3
e 21 20 4
e 22 27 4
e 22 23 8
e 22 21 3
e 22 8 8
e 23 22 8
e 23 24 9
e 23 3 9
e 24 23 9
e 24 25 8
e 25 26 9
e 25 24 8
e 26 27 7
e 26 25 9
e 27 28 7
e 27 26 7
e 27 22 4
e 28 27 7
e 28 17 2
t # 175
v 0 1
v 1 4
v 2 0
v 3 8
v 4 8
v 5 7
v 6 1
v 7 3
v 8 5
v 9 0
v 10 1
v 11 7
v 12 8
v 13 7
v 14 0
v 15 1
